num_iter,loss_val
12100,0.0006586221243196633
12150,0.0003143761605315376
12200,0.00039762340747984126
12250,0.0008748702312004752
12300,0.0005555117459152825
12350,0.0012599221663549542
12400,0.000607121801294852
12450,0.0005084156873635948
12500,0.00041159626925946213
12550,0.0004049115741509013
12600,0.0007358791372098494
12650,0.0004085263772140024
12700,0.0006917031241755467
12750,0.000275114665782894
12800,0.0016017377929529175
12850,0.00050041369831888
12900,0.0009630328731873306
12950,0.0007079288770910352
13000,0.00026255719603796024
13050,0.0005388270838011522
13100,0.0008842261595418677
13150,0.0014913631093804725
13200,0.0007687985780648887
13250,0.0006659035789198242
13300,0.00042719861812656745
13350,0.0004482415970414877
13400,0.0006834593768871855
13450,0.0005188163086131681
13500,0.0003198339545633644
13550,0.001097569886042038
13600,0.0002888880335376598
13650,0.0005118817134643905
13700,0.001095694475225173
13750,0.0002828176657203585
13800,0.001078562840120867
13850,0.00018222655489807948
13900,0.0006337668673950247
13950,0.0013432162304525264
14000,0.0003853496691590408
14050,0.0006767580198356882
14100,0.0005491716910910327
14150,0.00030489591335935984
14200,0.00043802588879771065
14250,0.001070296137186233
14300,0.0002659342399056186
14350,0.0005934255532338284
14400,0.0005953979889454786
14450,0.0004017395622213371
14500,0.0004234342777635902
14550,0.0005151926325197564
14600,0.0009554574608046096
14650,0.0003283004916738719
14700,0.0007495906174881384
14750,0.0004715940285677789
14800,0.0008315779305121396
14850,0.00047791071847314015
14900,0.0002524521805753466
14950,0.0004942053856211714
15000,0.0005735189988627099
15050,0.0011216107159270905
15100,0.0008241116229328327
15150,0.0006609267802559771
15200,0.0006636621619691141
15250,0.0007316037954296917
15300,0.0001884252269519493
15350,0.0006562746821145993
15400,0.000720884734619176
15450,0.0005887453007744625
15500,0.00040112549322657287
15550,0.0003929349095415091
15600,0.0003989681772509357
15650,0.0007355429988820106
15700,0.0004451943877938902
15750,0.0005432918624137528
15800,0.0002744398188951891
15850,0.00027965387562289834
15900,0.0007867185195209458
15950,0.0010397906371508725
16000,0.00047323895705631003
16050,0.0004347096437413711
16100,0.00047552192336297594
16150,0.0007364677476289216
16200,0.0005635496781906113
16250,0.00022267453732638387
16300,0.0008327757750521414
16350,0.00023651504670851864
16400,0.0005540017468774749
16450,0.0002252076519653201
16500,0.00023398391931550577
16550,0.0003728489318746142
16600,0.0004694525050581433
16650,0.0004894247613265179
16700,0.00045299027988221496
16750,0.001141867833212018
16800,0.00038712551759090275
16850,0.0005825572006870061
16900,0.00023650289949728176
16950,0.0005731389028369449
17000,0.0023106900644052075
17050,0.0004416599404066801
17100,0.000874248467880534
17150,0.0007492925324186217
17200,0.0009746173782332335
17250,0.00044650807831203565
17300,0.0004259015913703479
17350,0.0003241017420805292
17400,0.00041623771903687157
17450,0.0003669576462925761
17500,0.00023509945822297595
17550,0.0007783331820974126
17600,0.0010802570905070752
17650,0.0014409979703486897
17700,0.0005312535213306546
17750,0.00035020438372157514
17800,0.0004602210956363706
17850,0.0008027340518310666
17900,0.00024676495377207175
17950,0.0006579338223673403
18000,0.000554151109099621
18050,0.0004212488674966153
18100,0.00020915075856464682
18150,0.000355985619535204
18200,0.0002747930775512941
18250,0.0005257392003841233
18300,0.0007580702877021395
18350,0.0005966761927993502
18400,0.00025721492420416325
18450,0.000296896312647732
18500,0.0005887487495783716
18550,0.00026644038007361814
18600,0.0004863003414357081
18650,0.00037585969766951166
18700,0.0004467574290174525
18750,0.0005319824067555601
18800,0.0012677174527198076
18850,0.00035466611006995663
18900,0.00037927744051557966
18950,0.00029976688165334053
19000,0.0003672270249808207
19050,0.00032292397372657433
19100,0.000532873506017495
19150,0.0005666986071446445
19200,0.0006936715435585938
19250,0.001162935106549412
19300,0.0019024503853870556
19350,0.0006970807717152638
19400,0.0003710347900778288
19450,0.0005089670739835128
19500,0.00043707953045668546
19550,0.0006212744519871194
19600,0.00014347307114803698
19650,0.0008171947411028668
19700,0.0005033629786339588
19750,0.0006397558536264114
19800,0.0008339095365954563
19850,0.00043175371320103295
19900,0.0002745941819739528
19950,0.0004010131633549463
20000,0.0006115707828939776
20050,0.00046386432950384915
20100,0.0002126120525645092
20150,0.0002248925527510437
20200,0.00034368560955044813
20250,0.0005605911501334049
20300,0.0008548853656975552
20350,0.00028634399404836586
20400,0.00037310827974579297
20450,0.0004208323698549066
20500,0.00015910556248854846
20550,0.0006907385686645284
20600,0.00062807271751808
20650,0.0009156563464784995
20700,0.00043455448121676454
20750,0.0002454008463246282
20800,0.0007659910988877527
20850,0.00033871263076434843
20900,0.0019053930773225147
20950,0.0010454600705998018
21000,0.0003014360918314196
21050,0.000577302698729909
21100,0.0004913565171591472
21150,0.0004398526798468083
21200,0.00042098667472600937
21250,0.0006122073209553491
21300,0.0006553880257342826
21350,0.0005584432519754046
21400,0.0002512949286028743
21450,0.00016748677626310382
21500,0.00040753785651759245
21550,0.0003885185797116719
21600,0.0006168951586005278
21650,0.0002830592311511282
21700,0.0003382632748980541
21750,0.000615517477854155
21800,0.0004151926696067676
21850,0.0003474821705822251
21900,0.0008668910486449022
21950,0.0006642273256147746
22000,0.00027320479921399965
22050,0.0007775314552418422
22100,0.00015698322386015207
22150,0.0003615474452089984
22200,0.0004206966041238047
22250,0.0004500826107687317
22300,0.0002219598536612466
22350,0.0005657626061292831
22400,0.0001850087592174532
22450,0.000516009284183383
22500,0.00035168909016647376
22550,0.00030056469040573575
22560,0.0003813114744843915
